ID,LoanApproved
3515,0.00013517385106740995
3516,0.0002603820247417485
3517,0.9987826548442811
3518,0.9984981797187451
3519,7.286909771444606e-05
3520,0.00022899859885273412
3521,0.8926500844488569
3522,0.771774010702882
3523,0.999675864541957
3524,0.31865465223234457
3525,0.9998431446835139
3526,0.9999630441229223
3527,0.9993126666691738
3528,0.9994953648026146
3529,0.9988665856785158
3530,0.0007431406243371169
3531,0.9998323769821486
3532,0.004657806038805291
3533,0.9075739312430139
3534,0.9996451192006869
3535,0.006106703857612514
3536,0.00021262027677501134
3537,0.9998339750339681
3538,0.9999025010532062
3539,0.9980471723266148
3540,0.927915260272923
3541,0.9899350537302286
3542,0.9569349949658222
3543,0.10146340843036132
3544,0.9851198900774194
3545,0.0002954465475712335
3546,0.0019144647515206266
3547,0.9897097517412209
3548,0.9993270120675021
3549,0.0013616477432609254
3550,0.015732557316750648
3551,0.9929263895767859
3552,0.9985715028556837
3553,0.0003242397654060798
3554,0.9996811382751506
3555,0.7521942590767716
3556,0.9997671577689928
3557,0.0032430771984023996
3558,0.07422381238496362
3559,0.6639106448971596
3560,0.00032337426492240966
3561,0.8390333906656723
3562,0.0010014668396200752
3563,0.9999406722675651
3564,0.6121563483029318
3565,0.029938696348702627
3566,0.9897871145062775
3567,0.9592489962903042
3568,0.9998951406435664
3569,0.12569676585613956
3570,0.004440432786904183
3571,0.5322607107776722
3572,0.9775173625669054
3573,0.016022034860296862
3574,0.0051670273028725355
3575,0.2823983462490683
3576,0.0017143008230759021
3577,0.9045688864912931
3578,0.9988365067906614
3579,0.9995382745606106
3580,0.001716926864035081
3581,0.7976650849417951
3582,0.998698243102257
3583,0.9682514646016371
3584,0.8876523699159045
3585,0.9999096047698075
3586,0.00032998342923699355
3587,0.000499310163335726
3588,0.0013796939063321014
3589,0.00048534327953904844
3590,0.9773635862429642
3591,0.0003421757787350549
3592,0.00036900054533862167
3593,0.9993070219216539
3594,0.9997635454196347
3595,0.002664428788228628
3596,0.9999342202407905
3597,0.9995381028542325
3598,0.9996716592709474
3599,0.0014394458060619547
3600,0.0007691519855046701
3601,0.8060837083285234
3602,0.873736091274042
3603,0.0004684703860184117
3604,0.9872612676208847
3605,0.010252382269221995
3606,0.9999238827761254
3607,0.9992492874769553
3608,0.004933101323373668
3609,0.9683305855234429
3610,0.9798372219819761
3611,0.0011736961376108846
3612,0.0029151243735662797
3613,0.000505903068257405
3614,0.02493876672896077
3615,0.07084279800995062
3616,0.9953211271254219
3617,0.0010317178709324019
3618,0.9994629505812488
3619,0.35969273120983036
3620,0.0015806745634572973
3621,0.13051273387958687
3622,0.9372041459516899
3623,0.026905860648438144
3624,0.9892044839363319
3625,0.9997781900173672
3626,0.9211744206932053
3627,0.966439975995666
3628,0.9985421772478673
3629,0.0005294242531597632
3630,0.00024313007173973678
3631,0.9611644325817326
3632,0.9438476647976382
3633,0.9999530724322175
3634,4.5570350299280806e-05
3635,0.14586873870415415
3636,0.07940309305652488
3637,0.028803952458081993
3638,0.021517152000966686
3639,0.0004607672241714969
3640,0.9749684491599557
3641,0.0017365855612878514
3642,0.9948766529043563
3643,0.12532732903118085
3644,0.9946527001014259
3645,0.8013955923314485
3646,0.27706135999172365
3647,0.14894712154443934
3648,0.999928098010948
3649,0.9998894210164361
3650,0.9998293077789953
3651,0.9997471739687258
3652,0.5034370351182148
3653,0.9994002045680972
3654,0.002860277692761296
3655,0.0012983789318457867
3656,0.9832640009241478
3657,0.9981358859011099
3658,0.00015427698851558234
3659,0.0012978475911833416
3660,0.9998431528176451
3661,0.0006971284043450959
3662,0.9993841391599227
3663,0.9615584332156359
3664,0.001270781759209601
3665,0.9993277171567896
3666,0.0014697363917600258
3667,0.019796402072956354
3668,0.037345494863569605
3669,0.9969580178510314
3670,0.00014850351530588813
3671,0.9028312228085923
3672,0.9983058828389376
3673,0.07469036271711378
3674,0.9923160483769521
3675,0.001551969915984337
3676,0.013344205078432494
3677,0.0005933088640982297
3678,0.0013085335937646164
3679,0.015601464920797534
3680,0.008793757519405802
3681,0.7366830231750815
3682,0.6922600691404323
3683,0.9998763718785006
3684,0.04941061975214731
3685,0.9952794290101712
3686,0.2592226431040597
3687,0.00022815905054838486
3688,0.00868648207902342
3689,0.007557102082247098
3690,0.17076677588154776
3691,0.9999358270973154
3692,0.0007715513498021805
3693,0.9999073654681562
3694,0.003295469878266926
3695,0.9924388551883188
3696,0.0008008344545007597
3697,0.0015262707854256444
3698,0.948567445922975
3699,0.2886614238304146
3700,0.9939983290719997
3701,0.7359651639324607
3702,0.00018367320692633157
3703,0.7695435688446217
3704,0.00028577616621477877
3705,0.00018605727578625296
3706,0.22946583488098138
3707,0.9997708419650722
3708,0.9999387371594659
3709,0.00274098397169934
3710,0.23192495532232418
3711,0.994319011397638
3712,0.9671072699322197
3713,0.00026119542204487575
3714,0.002266780416028882
3715,0.9999305071046033
3716,0.9976991943481123
3717,0.0007004722867964617
3718,0.002239881470714052
3719,0.1492801078599367
3720,0.9629805057467952
3721,0.0002839377913701995
3722,0.6672357602244827
3723,0.00011446129097777727
3724,0.9998245881681935
3725,0.9964826076704183
3726,0.999114693206542
3727,0.000688031207339849
3728,0.999950805776808
3729,0.00016754100775532836
3730,0.9982136721149675
3731,0.22097647396435027
3732,0.23439951979355672
3733,0.07295706763503032
3734,0.0004655047403433272
3735,0.030416740576249598
3736,0.44201278161613744
3737,0.02381588377520075
3738,9.314674887191171e-05
3739,0.0051358414058608505
3740,0.6569362469635661
3741,0.0007317265310729798
3742,0.10078432585968902
3743,0.6288372069799791
3744,0.6009125880302952
3745,0.007476415178033717
3746,0.00016586148107723843
3747,0.0035745317925871675
3748,0.9978461348589398
3749,0.07737091045749483
3750,0.9426960841122893
3751,0.0010954382301273558
3752,0.9986629242604629
3753,0.0008475907907470088
3754,0.0022949705789760484
3755,0.9669580342773225
3756,0.0036833096627817002
3757,0.02970516434173236
3758,0.4595055632841273
3759,0.00033859709205860667
3760,0.01476683152041358
3761,0.0007089989590609616
3762,0.998156451087263
3763,0.0005082203205531659
3764,0.9997770713712032
3765,0.00809347176502882
3766,0.002727470703039401
3767,0.9997114761937532
3768,0.986194505003529
3769,0.999891126165028
3770,0.9982461269936753
3771,0.0006803095540295066
3772,0.014322914232867742
3773,0.14272472163597355
3774,0.9996853016018835
3775,0.004417423831305212
3776,0.0010644046416315787
3777,0.9999448454428164
3778,0.0004786587760630967
3779,0.6062238067514266
3780,0.9994784852920691
3781,0.8362490306073455
3782,0.9794791056558988
3783,0.003749167918819081
3784,0.9999499876816773
3785,0.9269452409293245
3786,0.003379376603111765
3787,0.1745710001129377
3788,0.00018946257836225687
3789,0.0001782235143132023
3790,0.6633607792572883
3791,0.0009016421984382334
3792,0.9995474770136504
3793,9.283604719820885e-05
3794,0.016401540742088064
3795,0.9976283134240387
3796,0.00042845565326800897
3797,0.00045482346677555867
3798,0.00033708912319595685
3799,0.9987376845758347
3800,0.6784797694202975
3801,0.0021277337206430493
3802,0.9998200352233496
3803,0.9990874575852304
3804,0.00017391950722082085
3805,0.02923336872619438
3806,0.00022304344594904708
3807,0.00010555329590203646
3808,0.0008938821896592689
3809,0.0002402156474856715
3810,0.0017438646101711646
3811,0.9998895966777887
3812,0.010454272308067144
3813,0.9988935899270259
3814,0.999162880497739
3815,0.0036270816595415658
3816,0.00011312293553738684
3817,0.9534455546868099
3818,0.2587594487666631
3819,0.19060553405789155
3820,0.0005453450671736574
3821,0.9316575176848464
3822,0.9697247474126802
3823,0.9996673359748732
3824,0.006907852983009982
3825,0.9788952414243943
3826,0.6252502612230839
3827,0.00012439104841314058
3828,0.3600327334961728
3829,0.9998517262673513
3830,0.003167296852913512
3831,0.014052534825452195
3832,0.9996350242826517
3833,0.9998367471686923
3834,0.5759431108728136
3835,0.0007847766680365289
3836,0.00019393053252012758
3837,0.9784788046566596
3838,0.0497053851264184
3839,0.998684824551117
3840,0.001798259282931928
3841,0.09178906713004596
3842,0.9914929355901138
3843,0.9990656542323753
3844,0.013082071090793354
3845,0.9241969072359348
3846,0.9615069321669797
3847,0.9958871132331527
3848,0.5378437115004939
3849,0.9999378759610298
3850,0.02748894457552756
3851,0.9866331905429103
3852,0.05631453954308525
3853,0.7487887254657349
3854,0.4500856744304011
3855,0.9986968537587462
3856,0.9999367488464869
3857,0.0010496258265183182
3858,0.9997294198714287
3859,0.008779501422709068
3860,0.3763931287298556
3861,0.0002415545799404249
3862,0.04107571406827203
3863,0.9998463027592469
3864,0.6400420240138943
3865,0.053612838896998284
3866,0.9998802400105111
3867,0.0004532048733834424
3868,0.9987185964410199
3869,0.8082148023768829
3870,6.561525438690481e-05
3871,0.998780012697233
3872,0.998523663772276
3873,0.00013599151257887834
3874,0.9380589203676984
3875,0.9997443911933069
3876,0.9999414423552982
3877,0.8839527913677855
3878,0.00035230397306485904
3879,0.177826050867809
3880,0.007853774480308254
3881,0.9980717623168252
3882,0.7080859669081865
3883,0.9973325996540799
3884,0.6894956411296272
3885,8.80887183240729e-05
3886,0.9980712574632138
3887,0.9998074877713804
3888,0.9917729211600113
3889,0.9998817494886248
3890,0.000760907015055616
3891,9.56910216920353e-05
3892,0.9999447954015882
3893,0.9917404145421334
3894,0.9996845585658016
3895,0.00011286582452749028
3896,0.9972724691844325
3897,0.999880322678602
3898,0.9998055668965579
3899,0.9744679990273118
3900,0.9993730318193014
3901,0.0011180039201577746
3902,0.00045765870973180046
3903,0.0027071772193847164
3904,0.9955352735220769
3905,0.9952828235542339
3906,0.0008060430746458709
3907,0.07175458141269701
3908,0.9996399351266216
3909,0.023317322691485294
3910,0.01812143111601133
3911,0.02814595308517337
3912,0.9999358845514015
3913,0.008061264689527675
3914,0.002746939087057788
3915,0.012348721915414154
3916,0.00817253589758353
3917,0.3861633123694744
3918,0.1977953591020309
3919,0.9998876731052166
3920,0.9999603562228717
3921,0.999922295585531
3922,0.9278048250198644
3923,0.00010215085027859009
3924,0.0009274001183132793
3925,0.9998481674721911
3926,9.224676151813937e-05
3927,0.0011488324202569957
3928,0.9134851139276958
3929,0.9989596034183704
3930,0.007963187314230407
3931,0.0038708371645594245
3932,0.999666672716054
3933,0.9729343498358636
3934,0.9443431983237213
3935,0.9998843312912425
3936,0.9828157753253994
3937,0.00024866164269607595
3938,4.6078872460654315e-05
3939,0.9992955256568042
3940,0.15683886977006042
3941,0.9995017782509262
3942,0.0500414734631955
3943,0.9997862555506413
3944,0.03904327871502005
3945,0.0008080876016754207
3946,0.023648503492622628
3947,0.9995209071551607
3948,0.06724470881215074
3949,0.09125429338912791
3950,0.0033774796807592867
3951,0.947177920778724
3952,0.9999266557642894
3953,0.0006482370194909282
3954,0.9997150371404872
3955,0.7461412521226248
3956,0.9761603038881865
3957,0.00011337940802916578
3958,0.9967414241368105
3959,0.0001905714204316534
3960,0.004190348166011487
3961,0.5605394214245475
3962,0.01703653907557684
3963,0.9890300414389209
3964,0.06458080833478767
3965,0.9367526419314947
3966,0.02072221991521069
3967,0.9980161352993367
3968,0.2647311896400551
3969,0.00037968919881152725
3970,0.9016767269741005
3971,0.605413840616149
3972,0.0010065636963030738
3973,0.9996769708032407
3974,0.8529917348009307
3975,0.0003603099989451827
3976,0.00022891371235919357
3977,0.0014111588738354689
3978,0.004670771664644583
3979,0.0007014379761685681
3980,0.0010331436524082796
3981,0.0006733684282867402
3982,0.09358078405356444
3983,0.12268730720941666
3984,0.9500382490876844
3985,0.023311329631337665
3986,0.991112787002377
3987,0.9990831404277538
3988,0.9939783553077504
3989,0.03585626140681198
3990,0.9936661980912757
3991,0.999139780495109
3992,0.000161937438817499
3993,0.9727832760214673
3994,0.0008458643554545054
3995,0.998629057997601
3996,0.9999074102062242
3997,0.967578695202193
3998,0.9955464570838154
3999,0.022254226067652698
4000,0.002017168339831565
4001,0.984808771736939
4002,0.999295683555848
4003,0.2813237090364683
4004,0.1823441923432738
4005,0.9996506537960766
4006,0.9999293646841222
4007,0.9995975757283236
4008,0.9872861075789039
4009,0.0008188992256320078
4010,0.9998999560714489
4011,0.0030488099744147125
4012,0.9996177753133518
4013,0.9980505024637615
4014,0.990666903301656
4015,0.04420842783752037
4016,0.07378724322978968
4017,0.8155365626254968
4018,0.999425758498893
4019,0.0031150154614737594
4020,0.9993062350728379
4021,0.008179162869380259
4022,0.9999161945246062
4023,0.9926707225375457
4024,0.566521334499398
4025,0.9999150271559962
4026,0.0017347201091463813
4027,0.0003512468038258824
4028,0.9998534861787787
4029,0.013319898436524775
4030,0.9993424754815057
4031,0.9997326939608663
4032,0.7143951663234236
4033,0.999785674214582
4034,0.9998566892773275
4035,0.8068352384885865
4036,0.4033437797908753
4037,0.9998059146649101
4038,0.004939997821150495
4039,0.0009039976662187135
4040,0.3019633552943137
4041,0.20378309127315034
4042,0.0140560650110613
4043,0.0006267519770772221
4044,0.3874072793296687
4045,0.0005314447559682881
4046,5.452190368380416e-05
4047,0.9064289646970325
4048,0.0004483803255607926
4049,6.005802063280085e-05
4050,0.0010069945240628725
4051,0.9995904178463536
4052,0.9799597739401085
4053,0.9998416154045735
4054,0.00037083100836214535
4055,0.12359648215722711
4056,0.9998939247000561
4057,0.955284795687169
4058,0.9994679138166626
4059,0.12784204448082284
4060,0.0002083685780902382
4061,0.998077693091136
4062,0.00030976439810779957
4063,0.0017972915434151197
4064,0.9998957262084848
4065,0.9322214675752957
4066,0.0003790629760968044
4067,0.9934121449894057
4068,0.9985492189069418
4069,0.9989362617976862
4070,0.9986467792988704
4071,0.999357465784047
4072,0.996961080370412
4073,0.6848050931265911
4074,0.9994454326627562
4075,0.0041197684500259325
4076,0.9998422081908772
4077,0.9998473366909841
4078,0.4662980425131417
4079,0.9654561713066913
4080,0.9997683699426132
4081,0.9994637629452312
4082,0.00018948966135531702
4083,0.750118846554669
4084,0.9994440052990515
4085,0.001035614877267715
4086,0.0044313942566972875
4087,0.9997600595078555
4088,0.1348501156553199
4089,0.000559119063402579
4090,0.8205291695869101
4091,0.00036712672867753493
4092,0.9967479276979038
4093,0.9999659311288598
4094,0.007011530946888379
4095,0.9947151260252232
4096,0.26953322104799726
4097,0.9960778069307975
4098,0.0007188736287119518
4099,0.0001599123048292112
4100,8.557739619018852e-05
4101,0.0023871144286799918
4102,0.024300233973852926
4103,0.9988397731856118
4104,0.0993218621642188
4105,5.651389564455488e-05
4106,0.00021077364468182876
4107,0.0017315200526728774
4108,0.9979428838079116
4109,0.03910209627230971
4110,0.9955585734183281
4111,0.9940827175646261
4112,0.8175721489300722
4113,0.9994590833207523
4114,0.001676721321711818
4115,0.9986756498644546
4116,0.7848136650518659
4117,0.9997828581553503
4118,0.999758168191184
4119,0.9596184130824024
4120,0.001227472162931375
4121,0.9972287838545973
4122,0.3232026315263707
4123,0.9919841222290402
4124,0.39724003869737096
4125,0.99784157748159
4126,0.4875632379441156
4127,0.02978018572380218
4128,0.9375976424219499
4129,0.9924947354450983
4130,0.00032144081073054036
4131,0.00012982568954718432
4132,0.7843949635307547
4133,0.01584137566033384
4134,0.08255002503589084
4135,0.999953157283261
4136,0.6844444232652975
4137,0.00020708258968887738
4138,0.8135570353344287
4139,0.00012653859007759525
4140,0.7942362234497262
4141,0.0022427110360036537
4142,0.999927225659272
4143,0.01467217620596807
4144,0.9999019237576309
4145,0.21174542008269132
4146,0.07559187785797425
4147,0.9994896866865483
4148,0.001709242707837661
4149,0.03131540468041961
4150,0.18068974763855497
4151,0.9833264843606748
4152,0.9997705815117797
4153,0.9999493501251626
4154,0.9749648843150258
4155,0.014812086205627852
4156,0.005079999656203448
4157,0.0008209230633101334
4158,0.0004686680333576923
4159,0.10491556419752193
4160,0.6722714962044556
4161,0.9157550221862376
4162,0.005405326768285084
4163,0.0020924943198514846
4164,9.84677193733147e-05
4165,0.999885549747284
4166,0.999945824637665
4167,0.006890514508622417
4168,0.9997852624284602
4169,0.00829758560950551
4170,0.9414928482244159
4171,0.999933924889225
4172,0.9390976062110558
4173,0.9455436441482296
4174,0.9981843363998578
4175,0.0003265531521825333
4176,0.019489268896972212
4177,0.0008859508167062558
4178,0.01699134144387477
4179,0.0007889466248731477
4180,0.38842675183620046
4181,0.04009098027695414
4182,0.0005287891517894365
4183,0.5558497511365588
4184,0.9999407011309076
4185,0.999570950722076
4186,0.9999406483175682
4187,4.910656922069077e-05
4188,0.999872640681646
4189,5.2503290824393215e-05
4190,0.0002563883430551464
4191,0.9983518883633032
4192,0.954026147363147
4193,0.7613059623949778
4194,0.4906560246223436
4195,0.0027657043416517224
4196,0.0024927681804044204
4197,0.0002745511159022374
4198,0.0015929822297708223
4199,0.004430239225487826
4200,0.9990027054700359
4201,0.00017811979312210913
4202,0.0008026814464045664
4203,0.00229335296739756
4204,0.9993386989500849
4205,0.999862760994768
4206,0.0007466417053556907
4207,0.9997797877003841
4208,0.0005018985140583861
4209,0.9911306189282694
4210,0.7851813628486877
4211,0.008090270979420638
4212,0.0005200678851866782
4213,0.9934731433754588
4214,0.10453581003100018
4215,0.100343924937882
4216,0.006603778139720128
4217,0.9995199858103181
4218,0.0002745557634467745
4219,0.9856139342800299
4220,0.010048925107365011
4221,0.9970029446590564
4222,0.011804534910277248
4223,0.015302365825242565
4224,0.9966651415331035
4225,0.9534916060810824
4226,0.7442536939657441
4227,0.9728025972095307
4228,0.9996028164219161
4229,0.00010743843172880354
4230,0.9998149742555948
4231,0.9996985720830652
4232,0.9997640540433024
4233,8.711128302584142e-05
4234,0.0012070019064175108
4235,0.0006336723696393408
4236,0.0026817954727550316
4237,0.7987696233217737
4238,0.0002906283193836291
4239,0.0003760271166148176
4240,0.0001493750109012158
4241,0.00015089622533124355
4242,0.0008544774226432632
4243,0.9998947525499093
4244,0.9989401047479426
4245,0.0005862235353775162
4246,0.8436429956732601
4247,0.9942546885354008
4248,0.9769500304417045
4249,0.0034328788522243136
4250,0.31680876312531703
4251,0.9998660578757289
4252,0.9999207938524601
4253,0.9998454221528681
4254,0.0005268300483602428
4255,0.0007462398443594695
4256,0.9996756086860278
4257,0.0002876946588934944
4258,0.002359730292351644
4259,0.0007040469111316212
4260,0.0010143946713807555
4261,0.9571687240462866
4262,0.9990726380594998
4263,0.0013580033620803856
4264,0.014372499390710057
4265,0.9742763246457644
4266,0.9994209582664938
4267,0.9824106849850152
4268,0.9792762378865968
4269,0.9967102635250101
4270,0.005775542805422307
4271,0.9998040270401409
4272,0.00023861175779057238
4273,0.9963856937132335
4274,0.6445833225732815
4275,0.30103448008018324
4276,0.00014215414958477815
4277,0.999699600493505
4278,0.014729375067302476
4279,0.9837166222404006
4280,0.0007086806328516933
4281,0.0007919159117876359
4282,0.9973626303602869
4283,0.9998566816475258
4284,0.002094406502250266
4285,0.9989993750429956
4286,0.9998596296494545
4287,0.9065697123251346
4288,0.9887931619099998
4289,0.998548553249103
4290,0.022785394723389984
4291,0.17721624381123302
4292,0.9856251826292408
4293,0.003551187200991264
4294,0.9999313374970055
4295,0.00639632983477902
4296,0.0013597873911112821
4297,0.7699306271299664
4298,0.9998664564999208
4299,0.9997684366790318
4300,0.0005000707825494415
4301,0.0001238293899556153
4302,0.006477708145703927
4303,0.9997296611609523
4304,0.999898998508424
4305,0.6453112362331966
4306,0.9980468854186967
4307,0.0035391833989720897
4308,0.9997923658176848
4309,0.0024810247941795933
4310,0.9992290185969901
4311,0.999703741318966
4312,0.0021476043659371313
4313,0.9463097787088692
4314,0.9991103514674418
4315,0.041483511873661415
4316,0.9981360081994517
4317,0.08117280654721615
4318,0.00041197626774002957
4319,0.9988897946568893
4320,0.24267346121367583
4321,0.3089087309661666
4322,0.9970026615402118
4323,0.004314360174940925
4324,0.00024391683085951072
4325,0.9967182789262417
4326,0.999716259392673
4327,0.9542245597321568
4328,0.999366034298145
4329,9.691062258542009e-05
4330,0.001122738369433937
4331,0.9996324972945088
4332,0.9997360540093492
4333,0.9966075392486274
4334,0.9886657470429088
4335,0.0012850333585402017
4336,0.997978975474735
4337,0.9999055046147696
4338,0.9999367161172071
4339,0.0645289067826209
4340,0.0014279191641414174
4341,0.9999188311329957
4342,0.9998142305909252
4343,0.9964450872605509
4344,0.6965111965185036
4345,0.9999302931529229
4346,0.0022951874704016753
4347,0.9996887602166019
4348,0.008964798930869492
4349,0.0006548108413673334
4350,0.9787401979330598
4351,6.327985667902237e-05
4352,0.9901430049205718
4353,0.9223830925379016
4354,0.9988991764520234
4355,0.46148088828519274
4356,0.00012540317580553073
4357,0.7477774708024482
4358,0.9980703992164478
4359,0.00046508423381363517
4360,0.7240813534621752
4361,0.9996557700872434
4362,0.9995925258852165
4363,0.0076145877192844635
4364,0.9995075932318017
4365,0.00462620631560884
4366,0.9996290342018664
4367,0.001442654201989422
4368,0.612696140870708
4369,9.768698336937291e-05
4370,0.0033874067947126845
4371,0.5415768121382336
4372,0.9951741794368419
4373,0.012402995662316329
4374,0.9889643934486023
4375,0.9665410840584081
4376,0.06764891985953708
4377,0.9966974186737002
4378,0.25915798894086245
4379,0.00034908236219579686
4380,0.9865884962199972
4381,0.9423974767689309
4382,0.2306036178614762
4383,0.11204077014466976
4384,0.9590962409313065
4385,0.9853744270964223
4386,0.9966447746061903
4387,0.00303159489240026
4388,0.9993308537864305
4389,0.0004323895814330082
4390,0.04113739254106618
4391,0.0010708837641708977
4392,0.9329301620953794
4393,0.5949151518842368
4394,0.00010014698658162657
4395,0.9999528027041854
4396,0.9998775378158085
4397,0.006390252187602178
4398,0.0002563714539661199
4399,0.00017715094847600525
4400,0.9995284641605808
4401,0.004223656342335614
4402,0.9993650219393192
4403,0.0028118656638437345
4404,0.9598470382860421
4405,0.005586266955549973
4406,0.9970866090841635
4407,0.00022321466889795223
4408,0.9992288156277872
4409,0.021269906084793136
4410,0.004647717996977531
4411,0.9999117676364119
4412,0.437335634448893
4413,0.004763707245779357
4414,0.3281761544389336
4415,0.6908043119920759
4416,0.0001436859491112472
4417,0.9758128496447872
4418,0.005957706110333049
4419,0.9998007618812093
4420,0.4267998087602169
4421,0.999581411600417
4422,0.0004552712087889393
4423,0.9989866859171777
4424,0.008687133839119699
4425,0.19351536327496877
4426,0.06813500081140084
4427,0.9998212075405319
4428,0.9997056230182682
4429,0.3145568530459985
4430,0.0022433730101209526
4431,0.9843313882140927
4432,0.6661313388826045
4433,0.0076179670527765555
4434,0.0010173716127420045
4435,0.9999245385315213
4436,0.9992421518274365
4437,0.002069053913440663
4438,0.9999728527124224
4439,0.9987999264358668
4440,0.9997689780345959
4441,0.9996474333374386
4442,0.0021302351093457706
4443,0.0034664095328659486
4444,0.003550302015578747
4445,0.9990255281372294
4446,0.9831061468507987
4447,0.00022934143120385974
4448,0.4983827671302754
4449,0.9995931634683357
4450,0.20860518637339925
4451,0.13675398625230134
4452,0.0011439505855618305
4453,0.19921889785982785
4454,0.00012410649002917316
4455,0.6604509646054115
4456,0.00042896496897629953
4457,0.9997301303174685
4458,0.9361478225329165
4459,0.9841340161329482
4460,0.00030252263189103277
4461,0.08264853763940586
4462,0.999487725500973
4463,0.0003395572100009523
4464,0.003234464030861861
4465,0.9991396537259525
4466,0.9983206330221874
4467,0.9998189823877399
4468,0.2258565010699777
4469,0.000214924749670145
4470,0.9995617053877669
4471,0.00497810554491124
4472,0.9997994343137134
4473,0.9998693098516614
4474,0.9992107199431235
4475,0.04612509384993529
4476,0.942290429273591
4477,0.9960140774364267
4478,0.04959331599601713
4479,0.23152520671237745
4480,0.9998888076500121
4481,0.6339098654507821
4482,0.03925780404420048
4483,0.0004070227326415175
4484,0.9916016916704689
4485,0.9989148373131507
4486,0.9991931460883621
4487,0.0003093860868893849
4488,4.246627549546571e-05
4489,0.999504800977099
4490,0.9999003719189218
4491,0.04037172042553681
4492,0.9998155016067831
4493,0.3136733359426105
4494,0.9999541191942809
4495,0.983063454340314
4496,0.9987984500147151
4497,0.9929747413070275
4498,0.9979610511835586
4499,0.09510421809034618
4500,0.9998173372587943
4501,0.9959273811842541
4502,0.0003475227521935809
4503,0.19385884184076047
4504,6.072952668109632e-05
4505,0.999903200394014
4506,0.10018333107942279
4507,0.18138475000279036
4508,0.9996134863386085
4509,0.0003627425416077323
4510,0.7544296599396563
4511,0.0535934808790928
4512,0.9353281464348797
4513,0.0022968703699973235
4514,0.007016871507943049
4515,0.0020486543932368233
4516,0.0005448931718508135
4517,0.650641211824313
4518,0.9999578722655753
4519,0.9989265562988059
4520,0.9999388982575573
4521,0.9971129267729137
4522,0.7233553184879974
4523,0.9992899711020102
4524,0.3426663098450245
4525,0.9985454518244081
4526,0.9996075887652431
4527,0.9292116605282957
4528,0.9996657013929791
4529,0.0010629057269689252
4530,0.0017435605759635099
4531,0.06408614317522317
4532,0.0004442440850072971
4533,0.9995803512405311
4534,0.6109991461124811
4535,0.9895769456212152
4536,0.28640358337815847
4537,0.0011333628637120448
4538,0.9994680598377074
4539,0.9994951618311609
4540,0.00033103348700208124
4541,0.007779380506807412
4542,0.999868809436666
4543,0.9993442829612205
4544,0.9999405872581625
4545,0.00046246591938708395
4546,0.001012151965561832
4547,0.00039613150123716194
4548,0.0006329766830961866
4549,0.0008601143362837383
4550,0.3863984486276914
4551,0.004794795279318637
4552,0.8329830414280127
4553,0.9994977589696371
4554,0.2355808287292529
4555,0.645365193111504
4556,0.00016507056156985357
4557,0.028834727706905098
4558,0.9944980444474355
4559,0.02258969254706615
4560,0.9997025413058825
4561,0.9995456816422711
4562,0.0023049436748049314
4563,0.9037584794578917
4564,0.9830471581500069
4565,0.0002788951495086142
4566,0.99978075938287
4567,0.018835084405862044
4568,0.8815858619546258
4569,0.008193092441620947
4570,0.9997743226029951
4571,0.8992007634221846
4572,0.9968578991503267
4573,0.0005423938251239406
4574,0.9988683901935588
4575,0.9999595707775059
4576,0.9993328674835988
4577,0.0012040556633032952
4578,0.0021995502479256693
4579,0.9901764506080986
4580,0.9896985377895453
4581,0.6615549337490856
4582,0.7908501419272338
4583,0.0005627651115626088
4584,0.984297494559399
4585,0.05777443280280785
4586,0.9990826879868596
4587,0.9826000939717194
4588,0.03584972622684065
4589,0.0005091636397663824
4590,0.00011815413696388343
4591,0.9979271846735508
4592,0.0008797758232230525
4593,0.0003323627509954704
4594,0.9993722616711731
4595,0.9986335173811516
4596,0.25194555959724574
4597,0.9995191681454904
4598,0.9987077565185896
4599,0.6596276096685945
4600,0.00030269109403347177
4601,0.9492517541170472
4602,0.9997966772130855
4603,0.27907831427475266
4604,0.008648301059046766
4605,0.00013111666360170844
4606,0.9179896281060693
4607,0.9992386275803524
4608,0.039447351677961255
4609,0.024040318972133323
4610,0.9998564407566285
4611,0.997880381963542
4612,0.8605360283077401
4613,0.9796997463988809
4614,0.9997792318383756
4615,0.9988422045480619
4616,0.00013516332921254456
4617,0.297365286263258
4618,0.0005790961374144965
4619,0.9959361799262477
4620,0.9992939038969786
4621,0.9998087233846238
4622,0.6840998323527094
4623,0.9999627293421964
4624,0.9452777712792293
4625,5.700070862090245e-05
4626,0.08431332322204098
4627,0.0018101388210810631
4628,0.00015596150457677127
4629,0.9810807265593592
4630,0.026813119807905825
4631,0.0001043881865749102
4632,0.999598656993426
4633,0.9998924974783999
4634,0.3186936606862789
4635,0.8945003591514286
4636,0.997494589827783
4637,0.9995565433952267
4638,0.00017424413665661346
4639,0.00020577549452954156
4640,0.6906842964713756
4641,0.006163648741881955
4642,0.9997010839468461
4643,0.00021107000259085252
4644,0.9992127118013225
4645,0.9996155832180802
4646,0.00016192679385088594
4647,0.002631015868692997
4648,0.9999148993704716
4649,0.9981947670574578
4650,0.006692265765380795
4651,0.99751294166624
4652,0.9989208513514352
4653,0.000125388154701252
4654,0.0003262121507461186
4655,0.7451335220975857
4656,0.9998937617438595
4657,0.670958430779751
4658,0.9998888042977601
4659,0.018150572233121318
4660,0.9998949969483183
