ID,RiskScore
3907,47.465212897218244
3908,30.462268389037003
3909,65.8141747728357
3910,51.60636371657037
3911,50.048507458217244
3912,30.018507145333256
3913,58.76436987457631
3914,66.786579139567
3915,64.05421819713688
3916,71.15576165631968
3917,60.9799761675439
3918,43.83132012806729
3919,29.177756877973383
3920,29.41898736177562
3921,30.825158561307948
3922,50.40681445319198
3923,69.61309464006557
3924,70.022489982073
3925,28.729534943593
3926,77.58398053915278
3927,67.82246808798982
3928,41.20776346249152
3929,39.61881070323474
3930,52.87640451924488
3931,52.60047176158525
3932,37.4589138600912
3933,32.94312792077555
3934,44.17581616645638
3935,28.467763446444113
3936,32.29192719019099
3937,80.72210212528769
3938,63.84602715833953
3939,35.42770190419913
3940,72.06148172080384
3941,33.53797724547872
3942,65.83530029491384
3943,28.055015844578737
3944,55.248568267637474
3945,56.16704517878562
3946,46.79418773935593
3947,28.43562410323754
3948,45.00388204652961
3949,40.28446933853441
3950,59.724818643146165
3951,43.877490233923915
3952,31.131600978012212
3953,53.53685828657056
3954,29.673924657367067
3955,59.88072246642223
3956,38.64265664385179
3957,72.54992781592551
3958,29.25146416077863
3959,71.84456092471412
3960,48.24332910375645
3961,38.237565665603476
3962,69.61176893406578
3963,32.87531283784185
3964,43.515212723908995
3965,28.99260330093701
3966,61.196067852086614
3967,35.861990653977244
3968,44.07003253854291
3969,60.25765785159581
3970,29.798165937513176
3971,38.980535145473304
3972,67.69806243335488
3973,37.050409194022194
3974,45.54006737622007
3975,73.73066667686483
3976,70.56150067488686
3977,60.40055361233761
3978,66.21678912053656
3979,57.141824384284604
3980,63.10446404200567
3981,65.84757966788322
3982,45.289109936992816
3983,50.75648493914516
3984,56.56303669670726
3985,50.24886504266465
3986,36.59781618360438
3987,33.90717117296308
3988,39.9562850751209
3989,41.862614742330976
3990,33.17547418243534
3991,35.309054505971396
3992,68.0612405441792
3993,29.414704915660558
3994,59.50028013294694
3995,26.90974395626755
3996,31.019153260354663
3997,30.199887865345644
3998,45.64701697267451
3999,48.560015903693305
4000,58.38591519264426
4001,37.374642217301556
4002,32.586422614282384
4003,59.87113793906321
4004,48.86274685520404
4005,28.79263802034091
4006,27.99577454890519
4007,30.37539705558487
4008,37.950139289767655
4009,67.06098898265421
4010,32.780379132965756
4011,71.22325326363037
4012,28.509013961864586
4013,36.53109579826682
4014,32.21186730206772
4015,36.946871859144
4016,54.930302115483386
4017,43.00029487951977
4018,28.985492644850282
4019,71.7265062068233
4020,27.85396390595293
4021,57.641454711377826
4022,27.76909756809515
4023,29.24035792337886
4024,63.02813102279598
4025,30.788576133546563
4026,59.16607071652924
4027,67.44410908944623
4028,29.052970959017145
4029,69.60208638631698
4030,27.93584859969482
4031,28.7017550844719
4032,46.28310195121285
4033,36.23812516933619
4034,35.12414146496843
4035,52.74183033265236
4036,44.2096684251839
4037,31.636722365854595
4038,64.71831469651045
4039,71.59166761101542
4040,41.50433733142293
4041,57.47025670279715
4042,45.46275841445057
4043,59.72135647692173
4044,50.05156936113608
4045,72.32131867930671
4046,74.02346413272441
4047,41.53442849746115
4048,69.89909610853663
4049,69.04592656123778
4050,68.35160566088628
4051,33.32632592219333
4052,59.79538579342605
4053,32.578351112441126
4054,67.94517719749176
4055,42.4844842127121
4056,33.414266155868226
4057,38.07647901545229
4058,25.779146460155577
4059,63.13350626032599
4060,69.80282493786507
4061,44.62094554361723
4062,69.14125103274851
4063,65.6220442227685
4064,28.749749596113972
4065,50.24979804425538
4066,66.01423228755266
4067,32.251371657863054
4068,33.45012589761684
4069,24.24602783549325
4070,31.534888662948116
4071,37.69675244828296
4072,30.702823882174137
4073,40.34439324841233
4074,33.40748013377344
4075,53.031254787377215
4076,29.973189459066788
4077,32.596185171094895
4078,40.31814458385848
4079,35.23743716280829
4080,31.74768561311507
4081,30.594480960479324
4082,71.6800301234437
4083,35.355061613200895
4084,32.710194853394725
4085,72.5185956848948
4086,63.2233722045525
4087,29.63834021732408
4088,53.836863735182575
4089,68.72894410262147
4090,35.49907258296569
4091,67.85918541032072
4092,32.09995579026948
4093,25.64668014494713
4094,58.132593824192625
4095,32.54971324994727
4096,51.01027403494689
4097,34.471708592919555
4098,66.63853472085904
4099,72.05433429914888
4100,62.54630115455105
4101,73.88950034422325
4102,45.725836186742
4103,29.918279802559262
4104,63.43994926833031
4105,65.45248470537274
4106,68.16598782486527
4107,69.05056693391086
4108,24.09330426577052
4109,67.88310421515915
4110,36.037102272437984
4111,37.34185272644746
4112,46.207248077893894
4113,36.14676508009606
4114,71.09623557086135
4115,36.03814692657394
4116,54.19532744415572
4117,43.875958140479554
4118,23.945227802369118
4119,33.892278829402166
4120,68.31354954793953
4121,23.437471159707247
4122,57.771198317087304
4123,36.16114427190667
4124,50.78917123799613
4125,34.77498594019194
4126,42.52415151878416
4127,48.911295829703434
4128,36.65434016467449
4129,35.17691604880444
4130,67.80579314260768
4131,75.02936428384767
4132,33.17747682798475
4133,51.430051768141986
4134,62.23158841762188
4135,27.675242872130177
4136,39.911899557323764
4137,67.76726681912146
4138,33.245321259567994
4139,86.46954799397543
4140,40.03896807740349
4141,74.00734745847657
4142,26.883627032656626
4143,56.02203503989624
4144,28.85756605855102
4145,39.18469140228964
4146,44.30341214708437
4147,37.45692518101807
4148,59.04305229559472
4149,61.654118559211
4150,54.04508527427442
4151,36.04054502332477
4152,34.79288308470477
4153,32.14588213474804
4154,35.29734126559432
4155,56.69309466855906
4156,63.72853601741884
4157,69.3273970311063
4158,68.50054238409655
4159,65.71539061529455
4160,52.84769130290847
4161,44.049767415238534
4162,44.75296438260462
4163,64.93591869005763
4164,71.52269721256668
4165,28.619980709463725
4166,24.790770666104674
4167,61.871852717648174
4168,36.296103514136746
4169,41.57514109824126
4170,38.621327807524
4171,28.864738263413397
4172,36.860487167173815
4173,47.54241343225591
4174,36.298933793066276
4175,71.36064521546233
4176,54.45229270992038
4177,69.89978466945497
4178,48.19306115035959
4179,68.0437006911405
4180,46.10168545039345
4181,49.06754319622107
4182,78.25183352948278
4183,50.04314359711198
4184,28.603110600560377
4185,22.25850978706042
4186,26.793878534197265
4187,58.34646596979587
4188,30.580417673101906
4189,69.43449087012935
4190,74.2039094960798
4191,33.914857443494654
4192,54.84348706697547
4193,40.125109088529236
4194,47.67466510637913
4195,70.12311989773998
4196,66.10620950168787
4197,50.9354667923392
4198,52.21359473927954
4199,66.57174362987789
4200,28.630435445596053
4201,82.96880796090238
4202,59.3145212554607
4203,69.1937336170526
4204,32.4623979852854
4205,29.74161585221208
4206,70.35584827065671
4207,31.972131967614207
4208,77.42884725040203
4209,46.38759703852605
4210,51.41717894176769
4211,52.52564949676139
4212,73.82723405917486
4213,48.191942387475734
4214,38.14675603392266
4215,55.67056945546928
4216,73.3399597230184
4217,29.1503330414166
4218,76.42941858456123
4219,32.28256958406036
4220,48.943051313514566
4221,30.4045811022999
4222,68.99853401800982
4223,73.14142555298143
4224,32.49051854424738
4225,33.42010144229105
4226,42.83791881342319
4227,32.901266363063456
4228,31.80907055901266
4229,67.52311937486385
4230,28.38066695462889
4231,36.8562155629837
4232,27.12669316488138
4233,74.6895669022726
4234,68.11539089296834
4235,57.01974225180833
4236,55.078987435487306
4237,36.76338721619374
4238,73.88344313694002
4239,71.94215172687116
4240,67.91935600101792
4241,84.79272442808083
4242,84.17686202641991
4243,35.74113726266772
4244,35.19069899440887
4245,61.980561637520054
4246,48.63757157935347
4247,30.019227112032873
4248,32.327300111079545
4249,73.46682924194293
4250,36.22269485873486
4251,30.153910573151663
4252,29.124548542008608
4253,31.684923621274553
4254,64.96304621356117
4255,67.62760917346353
4256,28.90641727154422
4257,68.70617517980504
4258,59.82102307871833
4259,73.61693020117526
4260,73.51763166408742
4261,40.978689962271815
4262,30.350148939804917
4263,80.75077836712202
4264,59.137197679836824
4265,34.524218933967774
4266,36.62638315922849
4267,47.63806507488826
4268,39.59819629655262
4269,33.74871255377049
4270,78.96629442004041
4271,41.040203897496724
4272,69.54154281197175
4273,41.16839689733272
4274,43.89295361177478
4275,50.411052733694234
4276,69.02313875168201
4277,33.305803363580864
4278,60.02290478497648
4279,29.160779260945986
4280,72.01328337728857
4281,62.76415223810615
4282,30.752051998618267
4283,20.390357594464934
4284,69.4757143195977
4285,33.08224743180428
4286,30.612030332680686
4287,35.73582136851064
4288,37.653391812762095
4289,33.85261542979051
4290,48.9926189052134
4291,43.94691113512225
4292,38.15987564038722
4293,63.90188400900182
4294,34.17240519903976
4295,49.436769412549786
4296,68.45531565119215
4297,43.58412229289371
4298,27.203203983473227
4299,28.2798643838037
4300,53.51512215147489
4301,59.32016054386508
4302,49.07350542466776
4303,31.920418620473143
4304,29.81170577209353
4305,58.7729840642189
4306,30.407511948914344
4307,71.44697693611967
4308,34.264231175350176
4309,79.389829576733
4310,31.43600522185781
4311,30.262401383473115
4312,58.10515440916305
4313,42.514966255160886
4314,27.860655265860984
4315,58.42529219501903
4316,28.340793276080483
4317,63.93368511407691
4318,58.302163995748415
4319,44.07066605876259
4320,48.42895235040971
4321,54.50861019866668
4322,29.702984868304696
4323,74.23047202520102
4324,72.11498267082708
4325,30.65097092122186
4326,26.459011240509305
4327,41.00362881932877
4328,31.59956537542773
4329,74.08221898924478
4330,61.007032148296446
4331,30.39090963583406
4332,38.56697606069014
4333,38.29447775820751
4334,28.204638855173357
4335,78.72087558474358
4336,35.89620016625767
4337,28.854397736580736
4338,26.18335210477103
4339,44.36027896864765
4340,68.8711823820302
4341,28.610508209570675
4342,32.55145899819438
4343,30.218764791439433
4344,57.90973932854628
4345,31.6467553611798
4346,71.78291475763467
4347,31.862299325389866
4348,53.359824673602596
4349,71.48633113385365
4350,36.52782412339102
4351,68.3988415249559
4352,43.55200466874916
4353,35.71940324303658
4354,34.530987740264145
4355,41.73715971104266
4356,68.70869734290486
4357,46.86285290300092
4358,31.822031781204753
4359,54.32449471102644
4360,36.88911299444702
4361,32.7239655100938
4362,29.376548944011642
4363,80.87154736209324
4364,26.913438438985732
4365,44.134401069629824
4366,35.14975965127354
4367,71.63306568406523
4368,58.27405654679427
4369,55.237234369769126
4370,46.92439338369005
4371,36.25205453230519
4372,35.460476051877706
4373,58.107960220685364
4374,32.43148963321419
4375,39.14126702900119
4376,54.13615619086583
4377,37.01457958344802
4378,52.02851846410038
4379,70.77560030052355
4380,31.82378854489747
4381,37.803088539599145
4382,50.071573518223616
4383,54.28630960857771
4384,36.5716072962005
4385,37.242810048372604
4386,52.14764242680181
4387,58.43712660008747
4388,30.576899775998594
4389,74.35497119242557
4390,39.13662849638438
4391,76.23975657117253
4392,36.129704486816465
4393,47.84988631708253
4394,70.8186241912879
4395,24.553852627941556
4396,31.66749800173204
4397,56.86216777761479
4398,74.3912341074496
4399,77.98265417233122
4400,34.07616556696084
4401,65.79897583913383
4402,33.21303373583986
4403,61.27890393137723
4404,38.93268658960802
4405,68.27018451876937
4406,33.95877049083868
4407,67.56441504557633
4408,32.1380258227987
4409,45.24246610424441
4410,65.3270915711988
4411,31.330931389944997
4412,36.24250767902817
4413,64.72783547822613
4414,55.245801384594465
4415,53.096746284870804
4416,73.19676741740297
4417,27.878810136483406
4418,50.325306066434365
4419,28.620281137216487
4420,39.507997486930854
4421,30.110725003795057
4422,75.49568370740698
4423,32.59178152690514
4424,51.46495455779889
4425,43.79238959421647
4426,47.90101609278046
4427,28.171757023434242
4428,52.30227568175509
4429,58.59090265999891
4430,51.29394576154243
4431,33.46175380295762
4432,39.92268828992755
4433,52.67813978819343
4434,67.96923663471222
4435,25.39503310301223
4436,34.42860453776427
4437,74.83305326070389
4438,29.32388114052514
4439,39.73575463949179
4440,32.96273451971079
4441,32.5711927551179
4442,73.73652379139425
4443,61.888259791115274
4444,51.85784811972425
4445,28.30668999242693
4446,46.2227813293758
4447,67.9786798785806
4448,44.772905744219145
4449,32.15399353500267
4450,42.215816056595635
4451,44.34715679463049
4452,71.29212491518828
4453,50.47589500931777
4454,88.079082993289
4455,53.64941412825989
4456,59.32294294501369
4457,32.75159454081151
4458,41.766014380730844
4459,33.005819169802834
4460,72.80399333372127
4461,76.2081943519908
4462,30.339632072313716
4463,79.63682343820895
4464,71.08171443591654
4465,44.06628542956819
4466,33.2904065330215
4467,30.96023541630204
4468,60.43612810583601
4469,76.3187911667885
4470,28.868063153513756
4471,57.78291185093634
4472,35.58280925805596
4473,25.61412445835352
4474,29.306174018000654
4475,59.06656542987712
4476,32.15181554823469
4477,39.749009397295204
4478,56.54756572219281
4479,36.581466442735724
4480,30.73557466376751
4481,47.57329130279134
4482,47.34974801775703
4483,67.72999954732242
4484,35.34900053522452
4485,31.862926975724672
4486,26.11629691671309
4487,76.42555824998377
4488,71.18788303448292
4489,32.60450406685276
4490,22.51574991952337
4491,49.642741582296026
4492,27.324547148819622
4493,53.64966439831021
4494,25.85400919821495
4495,51.967984884552514
4496,28.449964176957767
4497,39.48910576833348
4498,31.46353969593255
4499,60.22937940289333
4500,22.381527590023534
4501,30.302103919168054
4502,72.53319851365131
4503,60.251983664704454
4504,74.9407858593722
4505,30.851492205444284
4506,56.8340191488883
4507,48.29128490847088
4508,35.4791067606186
4509,74.74090400177025
4510,40.8115637483622
4511,50.94401925993509
4512,34.360344944118836
4513,50.40121717021362
4514,54.1421555250576
4515,52.99100683405395
4516,66.82506245564531
4517,38.25113277241667
4518,25.63112298362043
4519,28.629799576690353
4520,25.6619343320058
4521,40.2368969209221
4522,41.35544657613785
4523,33.47612954670129
4524,49.39399515325398
4525,29.875401279430793
4526,34.66768867598988
4527,29.825504223073523
4528,32.938303697089964
4529,65.51966227930662
4530,47.939315575395625
4531,53.0561471189372
4532,73.14834394791563
4533,29.274561544443106
4534,35.12600909478378
4535,31.864528853809574
4536,57.79900301165108
4537,65.31987526909148
4538,31.007977698369046
4539,31.234898069613624
4540,67.11267453800271
4541,64.23335930917105
4542,29.85735688236026
4543,25.911649474484985
4544,28.319344665590474
4545,66.54859812446446
4546,79.80815251814876
4547,64.06464242473201
4548,71.20549353963084
4549,72.54519694687853
4550,48.87150188200245
4551,52.78768638640389
4552,37.54512324945948
4553,29.18964816993517
4554,47.56446689884824
4555,43.078274439966975
4556,71.22032415320031
4557,48.44847361675043
4558,33.22039028337225
4559,53.72481676806042
4560,28.034064983925255
4561,30.598154584947785
4562,62.4255629765142
4563,37.75376977356306
4564,28.917440283527096
4565,59.05797808232242
4566,34.21202415203339
4567,53.477821396225124
4568,56.642364481734994
4569,59.91255561892583
4570,29.359319849094515
4571,32.9897348481736
4572,26.83093956782842
4573,69.40507754283179
4574,30.250429970683836
4575,29.61309377070787
4576,37.294647870446724
4577,55.15317291434319
4578,79.78384663344671
4579,29.043683707371983
4580,36.925573163375816
4581,53.731247623617264
4582,46.00632524790888
4583,83.60746955668456
4584,32.2866071092758
4585,57.83345725862884
4586,28.410446291635726
4587,32.660576968774315
4588,55.812254594988126
4589,62.29750425773462
4590,69.54687298692117
4591,34.752641075065384
4592,66.28509970595543
4593,67.23812088486349
4594,21.763792060334687
4595,29.71335808771401
4596,47.90400806207005
4597,29.118485320115912
4598,34.92075618194385
4599,32.25835650326236
4600,72.59333742466751
4601,32.73220819404
4602,38.04612620786262
4603,61.38467473487954
4604,62.62736055367221
4605,77.24894889059257
4606,47.404142637301156
4607,34.333512479931564
4608,36.86657537640537
4609,63.07853148312627
4610,37.33953718214621
4611,28.91157698424572
4612,40.36121481223103
4613,35.22900082602008
4614,34.89337365495245
4615,32.660783509356655
4616,63.86340072555747
4617,33.78753827659725
4618,87.52805190476373
4619,37.31494887134575
4620,38.20934664259123
4621,32.77219039086229
4622,43.812076362388
4623,26.79034421190988
4624,42.05352577175334
4625,69.70028848322904
4626,60.98524687876997
4627,75.58899513357134
4628,69.55161704890956
4629,32.36492413741374
4630,73.43542275780433
4631,73.5001855132879
4632,38.72413646303764
4633,30.562735086883787
4634,59.762373593546016
4635,43.11541485910935
4636,33.197346026808056
4637,35.7502915005154
4638,63.773233890921986
4639,71.21321461096
4640,35.358780192400665
4641,65.29666584602383
4642,32.909313297408445
4643,71.53239919049183
4644,37.16134170330841
4645,26.609347392526814
4646,74.33258941355417
4647,68.6427317744226
4648,33.79199530041348
4649,32.63093724730505
4650,44.0885184768772
4651,37.64399503341114
4652,39.49379461814348
4653,66.54692908228145
4654,81.87747987440862
4655,40.28896210757778
4656,33.55796312035317
4657,33.78844498927632
4658,28.866056398071805
4659,61.30427806936921
4660,30.123400790163913
4661,40.1676374680242
4662,59.614761463556185
4663,47.70283022909237
4664,76.14627758165396
4665,32.30458106022152
4666,74.49733341637659
4667,27.76752082624052
4668,23.533998308918672
4669,40.9187468099966
4670,40.108188240438366
4671,58.321463479904445
4672,41.15965472254173
4673,34.42572240707163
4674,58.33034465398694
4675,51.91294246754857
4676,33.49723245060582
4677,76.72106158754139
4678,32.971211967816245
4679,51.30813679022888
4680,64.58269089141011
4681,31.50390474283103
4682,69.46142511887463
4683,39.935346094866446
4684,63.64559937457427
4685,38.73636991281633
4686,68.86550480471679
4687,68.86269344305092
4688,45.870626675885966
4689,63.75424046804929
4690,28.377135767639142
4691,68.41192506220784
4692,49.96278610833621
4693,27.299130025545683
4694,72.08702086003626
4695,71.69042307019224
4696,58.80940698143829
4697,29.55144076809386
4698,47.99827812284856
4699,64.89027092375461
4700,69.54705128408797
4701,34.08324032431097
4702,38.31641556149301
4703,33.27192666370045
4704,26.97615821540918
4705,41.93011393387828
4706,34.48527559517355
4707,64.47438261600264
4708,30.622546494919867
4709,33.85141035913523
4710,30.616474741330396
4711,30.987241209169774
4712,62.72640713882202
4713,35.655749162094125
4714,41.41783201618471
4715,77.59462934096652
4716,34.85744706728343
4717,70.9483718241915
4718,32.91653771331308
4719,30.0827036859828
4720,72.4354983969212
4721,33.07536440327454
4722,36.16884001124297
4723,27.47715925547399
4724,34.61042624075038
4725,29.267447205510393
4726,34.17380048261301
4727,62.411383845236145
4728,72.25740082478777
4729,57.97881233235094
4730,72.68799372686175
4731,63.29990397869482
4732,36.68618788627344
4733,37.404062379163776
4734,44.1875539008292
4735,30.894431506950767
4736,33.43260550626604
4737,69.88609225026731
4738,30.07991079300468
4739,76.04762003991219
4740,72.11664137483211
4741,28.45609986119067
4742,33.8192488222642
4743,73.278544827775
4744,53.02058257402412
4745,65.05070950587435
4746,48.608208194908535
4747,64.79704639118718
4748,48.33489441691279
4749,75.74464387126466
4750,31.26795128064687
4751,38.802505622608805
4752,35.890871349451686
4753,70.38477283210588
4754,82.09968497787581
4755,34.86980903372114
4756,58.74269575368581
4757,38.35219328433676
4758,68.42328738237339
4759,30.929564860111388
4760,47.830054060087626
4761,68.29304807114099
4762,26.06572679859021
4763,72.29797932616064
4764,37.79291907126421
4765,26.70457013861052
4766,30.238890903124318
4767,33.00906652677344
4768,31.844435901566765
4769,34.28687535686559
4770,33.31018147187761
4771,32.61863718572371
4772,44.83801794006717
4773,74.82736457107772
4774,45.91412798426035
4775,58.39079898196258
4776,66.06135154539237
4777,31.768625259051316
4778,33.260899096677164
4779,57.80460394384383
4780,43.252041918967144
4781,68.28440436600323
4782,31.22220143923679
4783,36.32018142810179
4784,34.49584459519878
4785,35.78744790489593
4786,31.19902242150706
4787,69.05049620355851
4788,60.72346938440134
4789,74.09587716053612
4790,25.625247028680267
4791,69.74776364185495
4792,57.25825613826112
4793,30.301237866179484
4794,29.29235799492704
4795,33.160078899944246
4796,41.71511732222946
4797,26.747147597462895
4798,35.83413506427022
4799,52.52348776558799
4800,61.98210142483135
4801,26.943722367048505
4802,28.673536609743305
4803,32.43442941998014
4804,33.60428368896123
4805,30.313266309769453
4806,23.70383871126586
4807,73.3741613483791
4808,33.76156628562612
4809,90.44387881252938
4810,62.19480372250189
4811,68.58014668941136
4812,28.05390312216082
4813,30.40319966285423
4814,63.41513515041821
4815,51.04351048613757
4816,48.95990057661275
4817,56.77496178797118
4818,35.5512764076031
4819,86.6110403449545
4820,34.48997076230939
4821,35.477108736731864
4822,48.65404000489441
4823,55.9291071627175
4824,38.51413002536345
4825,28.509318625945173
4826,50.17232635174571
4827,28.400217493814754
4828,63.3330270377966
4829,31.68970383981023
4830,69.27763345433526
4831,59.42657717894682
4832,67.24836205057201
4833,29.86694393547406
4834,27.382264167849698
4835,26.169937336611966
4836,23.187322494262315
4837,27.838787665981524
4838,55.99049029688698
4839,84.18630279166219
4840,44.43122957752299
4841,56.05308153891848
4842,30.779703995383134
4843,34.10541015527662
4844,39.0449762305714
4845,30.183828012233317
4846,49.382960760394
4847,71.79751954144463
4848,72.76245742374763
4849,32.50646962830973
4850,27.505101290117377
4851,35.38228295806214
4852,55.41312540763068
4853,29.404965004451398
4854,32.94466011895403
4855,45.980232289189495
4856,72.5631179174115
4857,44.789617074592954
4858,38.51865380584701
4859,35.9925935715042
4860,31.26391645390435
4861,36.19440659051905
4862,30.588798659724947
4863,32.76764612697749
4864,69.15003093548557
4865,34.70539271083219
4866,71.82886987847111
4867,38.71983786460392
4868,39.99085567845449
4869,47.343689696370944
4870,35.281341692632544
4871,70.15730747888986
4872,63.492892738484095
4873,36.5406298881738
4874,31.178365930364986
4875,63.326487524387524
4876,65.0595097026842
4877,30.95856002642477
4878,78.04757689083625
4879,71.0053501240185
4880,33.96739231489506
4881,48.09153761257063
4882,38.70946609993341
4883,31.08435878811651
4884,38.29858247819717
4885,58.688229432370306
4886,73.11915212221986
4887,41.42014384289207
4888,41.88172858504768
4889,31.31885407442754
4890,43.21761419684284
4891,51.04694191796771
4892,27.215909943958824
4893,72.6226196410948
4894,36.07615567723341
4895,32.64342243875095
4896,40.93743060738548
4897,62.0254240745824
4898,41.40108022218504
4899,72.85838014377981
4900,39.6277043268291
4901,63.667597389231055
4902,52.083468375824765
4903,65.00160138096848
4904,54.57218698560953
4905,62.640271637780195
4906,68.23606454170573
4907,34.98059441576095
4908,29.68134004421152
4909,77.04838670597199
4910,43.23672904546824
4911,31.569576228368593
4912,29.097380718888186
4913,71.70242178024576
4914,22.938799931874133
4915,39.443637142772445
4916,39.48695026335956
4917,46.69959712719857
4918,30.69126202072663
4919,67.4988650602452
4920,25.328996012875532
4921,36.37087635398475
4922,32.64195923408466
4923,59.59685312675326
4924,38.068530748734936
4925,47.85095124261664
4926,75.92029901941662
4927,38.45579715122873
4928,70.87275224681065
4929,83.5682919053414
4930,29.82944220323986
4931,46.470122529233564
4932,40.65711852711289
4933,58.79542754027176
4934,30.85535444928044
4935,33.44090324690108
4936,63.20157997043783
4937,30.718742559052785
4938,79.55067406183319
4939,35.20069296402113
4940,42.073785482196186
4941,65.39364079053016
4942,42.58824284977466
4943,59.97210066671013
4944,28.418179723444336
4945,78.1450793951033
4946,26.58423596326611
4947,40.390139431022476
4948,28.749364423477722
4949,39.551227890518675
4950,29.421032600698574
4951,24.351309254189463
4952,40.82909158222874
4953,58.89526061812807
4954,37.909365094135765
4955,70.74110058313204
4956,41.78717851825422
4957,28.716335975567954
4958,57.05296919321496
4959,38.10922142818267
4960,35.97136953458203
4961,30.645459423397828
4962,71.46581011522105
4963,38.79815279360824
4964,45.53558944450394
4965,71.77926904974812
4966,35.147503624947895
4967,46.006237220916304
4968,76.68989233920584
4969,73.52996605672551
4970,71.01250492513208
4971,59.56307515126344
4972,37.98460478554258
4973,26.72537397006517
4974,68.09364290811118
4975,30.54643371252453
4976,40.99925582395767
4977,26.70327727916515
4978,50.61958050531616
4979,42.360827723005706
4980,71.2157526968762
4981,35.06190119462995
4982,31.87340645903051
4983,39.16674976748172
4984,37.16304411278938
4985,58.84565671142159
4986,73.22291056291267
4987,27.06473412652915
4988,52.94294656958452
4989,42.399678785892625
4990,60.40578182346499
4991,70.23651911203197
4992,36.55423835739274
4993,26.574451199173538
4994,44.705941049655415
4995,33.07353778444716
4996,58.63784951552263
4997,58.57704796086645
4998,44.319782028908094
4999,49.21906146016634
